1 0:-0.25 1:-0.243697 2:-0.831858 3:-0.79706 4:-0.779422 5:-0.886768 6:-0.869457 7:-1 8:1 9:-1 
1 0:-0.25 1:-0.109244 2:-0.79646 3:-0.542766 4:-0.566913 5:-0.652403 6:-0.676134 7:1 8:-1 9:-1 
1 0:-0.09375 1:-0.142857 2:-0.769912 3:-0.542058 4:-0.63349 5:-0.572087 6:-0.636273 7:-1 8:-1 9:1 
1 0:0.015625 1:0.0252101 2:-0.814159 3:-0.681247 4:-0.705447 5:-0.58262 6:-0.796712 7:-1 8:1 9:-1 
1 0:0.03125 1:0.00840336 2:-0.787611 3:-0.653267 4:-0.763954 5:-0.705069 6:-0.738914 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0420168 2:-0.734513 3:-0.353639 4:-0.443847 5:-0.477288 6:-0.458894 7:1 8:-1 9:-1 
1 0:0.109375 1:0.0756303 2:-0.725664 3:-0.310076 4:-0.3961 5:-0.399605 6:-0.509716 7:-1 8:-1 9:1 
1 0:0.125 1:0.142857 2:-0.743363 3:-0.444307 4:-0.554808 5:-0.523371 6:-0.513702 7:-1 8:1 9:-1 
1 0:0.140625 1:0.159664 2:-0.734513 3:-0.452453 4:-0.537996 5:-0.587887 6:-0.63428 7:-1 8:-1 9:1 
0 0:0.15625 1:0.0756303 2:-0.734513 3:-0.405348 4:-0.484196 5:-0.59052 6:-0.494768 7:-1 8:1 9:-1 
1 0:0.15625 1:0.092437 2:-0.761062 3:-0.519037 4:-0.539341 5:-0.627386 6:-0.664175 7:-1 8:-1 9:1 
1 0:0.171875 1:0.0588235 2:-0.79646 3:-0.566141 4:-0.542031 5:-0.593153 6:-0.712008 7:-1 8:-1 9:1 
1 0:0.28125 1:0.210084 2:-0.681416 3:-0.175846 4:-0.32616 5:-0.20869 6:-0.383159 7:1 8:-1 9:-1 
0 0:0.359375 1:0.226891 2:-0.663717 3:0.248096 4:0.227976 5:-0.00855826 6:-0.186846 7:1 8:-1 9:-1 
0 0:0.453125 1:0.344538 2:-0.716814 3:-0.207013 4:-0.284465 5:-0.282423 6:-0.46288 7:-1 8:-1 9:1 
0 0:0.484375 1:0.512605 2:-0.707965 3:-0.174783 4:-0.342972 5:-0.223173 6:-0.315396 7:-1 8:-1 9:1 
1 0:0.484375 1:0.411765 2:-0.734513 3:-0.266513 4:-0.36113 5:-0.389072 6:-0.438964 7:-1 8:-1 9:1 
0 0:0.515625 1:0.428571 2:-0.681416 3:-0.135116 4:-0.241426 5:-0.217907 6:-0.330344 7:-1 8:-1 9:1 
1 0:0.515625 1:0.394958 2:-0.734513 3:-0.205242 4:-0.253531 5:-0.391705 6:-0.430992 7:-1 8:-1 9:1 
1 0:0.546875 1:0.512605 2:-0.699115 3:-0.106428 4:-0.31271 5:-0.15339 6:-0.295466 7:1 8:-1 9:-1 
1 0:0.59375 1:0.579832 2:-0.707965 3:-0.124491 4:-0.131137 5:-0.346939 6:-0.404086 7:1 8:-1 9:-1 
0 0:0.59375 1:0.495798 2:-0.699115 3:-0.00655215 4:-0.067922 5:-0.163924 6:-0.358246 7:1 8:-1 9:-1 
0 0:0.65625 1:0.579832 2:-0.654867 3:-0.0309899 4:-0.185609 5:-0.223173 6:-0.191829 7:1 8:-1 9:-1 
0 0:0.734375 1:0.579832 2:-0.637168 3:0.286701 4:0.100202 5:0.0585912 6:-0.101146 7:1 8:-1 9:-1 
0 0:0.765625 1:0.680672 2:-0.654867 3:0.23995 4:-0.0457297 5:0.108624 6:0.0254111 7:1 8:-1 9:-1 
1 0:-0.578125 1:-0.495798 2:-0.884956 3:-0.929874 4:-0.9462 5:-0.946017 6:-0.935227 7:-1 8:1 9:-1 
1 0:-0.546875 1:-0.495798 2:-0.876106 3:-0.926333 4:-0.94889 5:-0.926267 6:-0.935227 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.294118 2:-0.849558 3:-0.869311 4:-0.910558 5:-0.903884 6:-0.880419 7:-1 8:1 9:-1 
1 0:-0.234375 1:-0.210084 2:-0.823009 3:-0.819019 4:-0.866846 5:-0.840685 6:-0.831589 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.12605 2:-0.823009 3:-0.772977 4:-0.809011 5:-0.807768 6:-0.821624 7:-1 8:1 9:-1 
1 0:-0.09375 1:-0.0756303 2:-0.831858 3:-0.774748 4:-0.842636 5:-0.830151 6:-0.757848 7:-1 8:1 9:-1 
1 0:-0.078125 1:0.0756303 2:-0.80531 3:-0.707101 4:-0.772697 5:-0.801185 6:-0.714001 7:-1 8:1 9:-1 
1 0:-0.03125 1:-0.0588235 2:-0.79646 3:-0.722685 4:-0.739072 5:-0.814352 6:-0.783757 7:-1 8:1 9:-1 
1 0:0.046875 1:0.00840336 2:-0.761062 3:-0.663184 4:-0.712845 5:-0.764319 6:-0.716991 7:-1 8:1 9:-1 
1 0:0.046875 1:0.0252101 2:-0.80531 3:-0.681247 4:-0.744452 5:-0.740619 6:-0.743896 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0588235 2:-0.752212 3:-0.642642 4:-0.675185 5:-0.769585 6:-0.711011 7:-1 8:1 9:-1 
1 0:0.15625 1:0.142857 2:-0.814159 3:-0.610058 4:-0.686617 5:-0.666886 6:-0.674141 7:-1 8:1 9:-1 
1 0:0.171875 1:0.12605 2:-0.787611 3:-0.601204 4:-0.685272 5:-0.64582 6:-0.646238 7:-1 8:1 9:-1 
0 0:0.1875 1:0.193277 2:-0.752212 3:-0.506287 4:-0.544721 5:-0.661619 6:-0.615346 7:-1 8:1 9:-1 
1 0:0.203125 1:0.159664 2:-0.752212 3:-0.572516 4:-0.650975 5:-0.716919 6:-0.584454 7:-1 8:1 9:-1 
1 0:0.21875 1:0.243697 2:-0.725664 3:-0.441473 4:-0.588433 5:-0.55102 6:-0.4858 7:-1 8:-1 9:1 
1 0:0.21875 1:0.243697 2:-0.769912 3:-0.504162 4:-0.60121 5:-0.63397 6:-0.564524 7:-1 8:-1 9:1 
0 0:0.21875 1:0.226891 2:-0.761062 3:-0.523287 4:-0.605918 5:-0.59052 6:-0.639263 7:-1 8:-1 9:1 
1 0:0.21875 1:0.142857 2:-0.79646 3:-0.664955 4:-0.728985 5:-0.735352 6:-0.708022 7:-1 8:1 9:-1 
0 0:0.21875 1:0.193277 2:-0.734513 3:-0.567912 4:-0.67384 5:-0.599737 6:-0.625311 7:-1 8:1 9:-1 
0 0:0.234375 1:0.159664 2:-0.743363 3:-0.502036 4:-0.589106 5:-0.64187 6:-0.564524 7:-1 8:1 9:-1 
1 0:0.234375 1:0.327731 2:-0.761062 3:-0.485745 4:-0.618695 5:-0.515471 6:-0.474838 7:-1 8:1 9:-1 
0 0:0.296875 1:0.294118 2:-0.752212 3:-0.40216 4:-0.535978 5:-0.549704 6:-0.457897 7:1 8:-1 9:-1 
0 0:0.296875 1:0.361345 2:-0.716814 3:-0.392244 4:-0.551446 5:-0.491771 6:-0.454908 7:-1 8:-1 9:1 
1 0:0.3125 1:0.378151 2:-0.743363 3:-0.372764 4:-0.551446 5:-0.421988 6:-0.465869 7:-1 8:-1 9:1 
1 0:0.3125 1:0.260504 2:-0.743363 3:-0.365327 4:-0.477471 5:-0.389072 6:-0.514699 7:1 8:-1 9:-1 
1 0:0.328125 1:0.260504 2:-0.778761 3:-0.537808 4:-0.62273 5:-0.635286 6:-0.584454 7:-1 8:1 9:-1 
0 0:0.359375 1:0.327731 2:-0.743363 3:-0.438286 4:-0.511769 5:-0.605003 6:-0.484803 7:-1 8:1 9:-1 
1 0:0.359375 1:0.378151 2:-0.787611 3:-0.25518 4:-0.30733 5:-0.425938 6:-0.534629 7:-1 8:-1 9:1 
1 0:0.359375 1:0.361345 2:-0.734513 3:-0.344785 4:-0.553463 5:-0.456221 6:-0.408072 7:1 8:-1 9:-1 
1 0:0.375 1:0.226891 2:-0.752212 3:-0.50487 4:-0.559516 5:-0.732719 6:-0.553563 7:-1 8:1 9:-1 
1 0:0.375 1:0.327731 2:-0.725664 3:-0.415265 4:-0.569603 5:-0.481238 6:-0.515695 7:-1 8:-1 9:1 
0 0:0.390625 1:0.226891 2:-0.725664 3:-0.304055 4:-0.406859 5:-0.433838 6:-0.429995 7:1 8:-1 9:-1 
1 0:0.390625 1:0.394958 2:-0.743363 3:-0.323889 4:-0.459987 5:-0.378539 6:-0.474838 7:-1 8:-1 9:1 
1 0:0.40625 1:0.327731 2:-0.778761 3:-0.392244 4:-0.413584 5:-0.60237 6:-0.514699 7:-1 8:1 9:-1 
0 0:0.421875 1:0.428571 2:-0.672566 3:-0.166637 4:-0.29388 5:-0.217907 6:-0.37718 7:-1 8:-1 9:1 
0 0:0.484375 1:0.428571 2:-0.672566 3:-0.136887 4:-0.330868 5:-0.171824 6:-0.345291 7:-1 8:-1 9:1 
0 0:0.484375 1:0.344538 2:-0.769912 3:-0.315389 4:-0.3423 5:-0.522054 6:-0.473842 7:-1 8:-1 9:1 
0 0:0.5 1:0.495798 2:-0.690265 3:-0.217284 4:-0.342972 5:-0.369322 6:-0.319382 7:1 8:-1 9:-1 
0 0:0.5 1:0.428571 2:-0.681416 3:-0.200638 4:-0.290518 5:-0.302172 6:-0.393124 7:-1 8:1 9:-1 
0 0:0.5 1:0.428571 2:-0.725664 3:-0.112095 4:-0.292535 5:-0.0164582 6:-0.370204 7:-1 8:-1 9:1 
1 0:0.515625 1:0.478992 2:-0.725664 3:-0.1677 4:-0.321453 5:-0.269256 6:-0.315396 7:-1 8:-1 9:1 
0 0:0.515625 1:0.495798 2:-0.672566 3:-0.121303 4:-0.195024 5:-0.348255 6:-0.335326 7:-1 8:-1 9:1 
0 0:0.53125 1:0.462185 2:-0.716814 3:-0.229325 4:-0.453934 5:-0.411455 6:-0.297459 7:-1 8:-1 9:1 
1 0:0.53125 1:0.411765 2:-0.734513 3:-0.242075 4:-0.418964 5:-0.217907 6:-0.375187 7:1 8:-1 9:-1 
0 0:0.578125 1:0.529412 2:-0.725664 3:-0.2017 4:-0.326833 5:-0.369322 6:-0.321375 7:1 8:-1 9:-1 
0 0:0.59375 1:0.512605 2:-0.690265 3:-0.146095 4:-0.314728 5:-0.311389 6:-0.22571 7:1 8:-1 9:-1 
0 0:0.59375 1:0.478992 2:-0.690265 3:-0.132283 4:-0.29119 5:-0.321922 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.609375 1:0.563025 2:-0.690265 3:0.0412608 4:-0.157364 5:-0.290323 6:-0.106129 7:1 8:-1 9:-1 
0 0:0.640625 1:0.579832 2:-0.681416 3:0.116699 4:-0.0894418 5:-0.398288 6:-0.0941704 7:1 8:-1 9:-1 
0 0:0.65625 1:0.563025 2:-0.690265 3:0.04374 4:-0.157364 5:-0.00329164 6:-0.257598 7:-1 8:-1 9:1 
0 0:0.671875 1:0.630252 2:-0.690265 3:0.099699 4:-0.107599 5:-0.269256 6:0.017439 7:-1 8:-1 9:1 
0 0:0.671875 1:0.630252 2:-0.628319 3:0.12697 4:-0.0786819 5:-0.163924 6:-0.106129 7:1 8:-1 9:-1 
0 0:0.734375 1:0.764706 2:-0.646018 3:0.344077 4:-0.0934768 5:0.257406 6:0.0523169 7:-1 8:-1 9:1 
0 0:0.734375 1:0.613445 2:-0.690265 3:-0.037365 4:-0.266308 5:-0.260039 6:-0.0762332 7:1 8:-1 9:-1 
0 0:0.765625 1:0.697479 2:-0.699115 3:0.0309899 4:-0.184936 5:-0.163924 6:-0.126059 7:1 8:-1 9:-1 
0 0:0.875 1:0.764706 2:-0.637168 3:0.685143 4:0.0954943 5:0.235023 6:-0.0303936 7:-1 8:-1 9:1 
1 0:-0.796875 1:-0.663866 2:-0.920354 3:-0.966354 4:-0.969738 5:-0.97235 6:-0.975087 7:-1 8:1 9:-1 
1 0:-0.484375 1:-0.411765 2:-0.867257 3:-0.898353 4:-0.921318 5:-0.921001 6:-0.903338 7:-1 8:1 9:-1 
1 0:-0.4375 1:-0.411765 2:-0.893805 3:-0.910041 4:-0.918628 5:-0.928901 6:-0.932237 7:-1 8:1 9:-1 
1 0:-0.328125 1:-0.277311 2:-0.823009 3:-0.841686 4:-0.853396 5:-0.890718 6:-0.875436 7:-1 8:1 9:-1 
1 0:-0.109375 1:-0.159664 2:-0.80531 3:-0.747122 4:-0.768662 5:-0.770902 6:-0.80867 7:-1 8:-1 9:1 
1 0:-0.109375 1:-0.142857 2:-0.831858 3:-0.753143 4:-0.780094 5:-0.814352 6:-0.803687 7:-1 8:1 9:-1 
1 0:-0.03125 1:0.0420168 2:-0.79646 3:-0.584558 4:-0.573638 5:-0.682686 6:-0.738914 7:1 8:-1 9:-1 
0 0:0.171875 1:0.109244 2:-0.769912 3:-0.56012 4:-0.61735 5:-0.662936 6:-0.65421 7:-1 8:-1 9:1 
1 0:0.1875 1:0.0756303 2:-0.761062 3:-0.620684 4:-0.704102 5:-0.693219 6:-0.664175 7:1 8:-1 9:-1 
1 0:0.203125 1:0.159664 2:-0.778761 3:-0.60085 4:-0.67384 5:-0.687953 6:-0.65421 7:-1 8:1 9:-1 
1 0:0.296875 1:0.310924 2:-0.769912 3:-0.390473 4:-0.433087 5:-0.593153 6:-0.524664 7:-1 8:-1 9:1 
0 0:0.46875 1:0.462185 2:-0.699115 3:-0.196033 4:-0.381977 5:-0.257406 6:-0.317389 7:1 8:-1 9:-1 
1 0:-0.34375 1:-0.310924 2:-0.831858 3:-0.844873 4:-0.868863 5:-0.888084 6:-0.863478 7:-1 8:1 9:-1 
1 0:-0.25 1:-0.260504 2:-0.831858 3:-0.829644 4:-0.858776 5:-0.873601 6:-0.584454 7:-1 8:1 9:-1 
1 1:-0.0420168 2:-0.823009 3:-0.727997 4:-0.758574 5:-0.770902 6:-0.810663 7:-1 8:1 9:-1 
1 0:0.015625 1:0.00840336 2:-0.787611 3:-0.624934 4:-0.634835 5:-0.745885 6:-0.724963 7:-1 8:-1 9:1 
1 0:0.046875 1:0.109244 2:-0.787611 3:-0.603329 4:-0.612643 5:-0.763002 6:-0.698057 7:-1 8:-1 9:1 
1 0:0.328125 1:0.310924 2:-0.752212 3:-0.409244 4:-0.455279 5:-0.57867 6:-0.555556 7:-1 8:-1 9:1 
1 0:0.34375 1:0.327731 2:-0.752212 3:-0.344431 4:-0.359785 5:-0.57867 6:-0.501744 7:-1 8:-1 9:1 
0 0:0.34375 1:0.294118 2:-0.743363 3:-0.377014 4:-0.516476 5:-0.486504 6:-0.457897 7:-1 8:-1 9:1 
0 0:0.421875 1:0.361345 2:-0.725664 3:-0.271826 4:-0.426362 5:-0.456221 6:-0.344295 7:-1 8:-1 9:1 
1 0:0.453125 1:0.428571 2:-0.690265 3:-0.173721 4:-0.353732 5:-0.394338 6:-0.293473 7:1 8:-1 9:-1 
1 0:0.484375 1:0.344538 2:-0.761062 3:-0.251284 4:-0.364492 5:-0.308756 6:-0.456901 7:1 8:-1 9:-1 
1 0:0.5 1:0.361345 2:-0.699115 3:-0.203117 4:-0.281775 5:-0.307439 6:-0.413054 7:-1 8:-1 9:1 
0 0:0.515625 1:0.394958 2:-0.699115 3:-0.175137 4:-0.381977 5:-0.325872 6:-0.216741 7:-1 8:-1 9:1 
0 0:0.6875 1:0.563025 2:-0.672566 3:0.0901364 4:-0.196369 5:0.0388413 6:-0.0911809 7:1 8:-1 9:-1 
0 0:0.6875 1:0.630252 2:-0.654867 3:0.261201 4:-0.252858 5:-0.14944 6:-0.148979 7:-1 8:-1 9:1 
0 0:0.6875 1:0.563025 2:-0.690265 3:0.091553 4:0.0107599 5:-0.0770244 6:-0.257598 7:-1 8:-1 9:1 
0 0:0.78125 1:0.680672 2:-0.699115 3:0.0398442 4:-0.278413 5:-0.000658328 6:-0.143996 7:1 8:-1 9:-1 
0 0:0.125 1:0.109244 2:-0.787611 3:-0.552683 4:-0.691325 5:-0.672153 6:-0.534629 7:-1 8:-1 9:1 
0 0:0.265625 1:0.226891 2:-0.690265 3:-0.467328 4:-0.657028 5:-0.533904 6:-0.454908 7:1 8:-1 9:-1 
0 1:0.0420168 2:-0.79646 3:-0.683726 4:-0.779422 5:-0.782752 6:-0.664175 7:1 8:-1 9:-1 
0 0:0.234375 1:0.193277 2:-0.734513 3:-0.427307 4:-0.537323 5:-0.508887 6:-0.524664 7:-1 8:-1 9:1 
1 0:-0.390625 1:-0.310924 2:-0.867257 3:-0.845582 4:-0.886348 5:-0.895984 6:-0.833582 7:-1 8:-1 9:1 
1 0:-0.109375 1:-0.00840336 2:-0.823009 3:-0.687976 4:-0.765972 5:-0.802502 6:-0.65421 7:1 8:-1 9:-1 
1 0:-0.15625 1:-0.092437 2:-0.823009 3:-0.749602 4:-0.804976 5:-0.811718 6:-0.793722 7:-1 8:-1 9:1 
1 0:-0.90625 1:-0.831933 2:-0.938053 3:-0.977333 4:-0.985205 5:-0.978934 6:-0.993024 7:-1 8:1 9:-1 
1 0:-0.390625 1:-0.344538 2:-0.831858 3:-0.870374 4:-0.894418 5:-0.870968 6:-0.893373 7:-1 8:1 9:-1 
1 0:0.1875 1:0.243697 2:-0.778761 3:-0.441828 4:-0.501009 5:-0.461488 6:-0.624315 7:-1 8:-1 9:1 
1 0:0.21875 1:0.193277 2:-0.743363 3:-0.416681 4:-0.496974 5:-0.464121 6:-0.514699 7:1 8:-1 9:-1 
0 0:0.125 1:0.226891 2:-0.778761 3:-0.562245 4:-0.658373 5:-0.60632 6:-0.59442 7:-1 8:-1 9:1 
1 0:0.484375 1:0.411765 2:-0.743363 3:-0.326722 4:-0.474781 5:-0.487821 6:-0.365222 7:1 8:-1 9:-1 
0 0:0.359375 1:0.327731 2:-0.716814 3:-0.324951 4:-0.409549 5:-0.557604 6:-0.464873 7:-1 8:-1 9:1 
0 0:0.34375 1:0.327731 2:-0.725664 3:-0.356827 4:-0.562878 5:-0.502304 6:-0.295466 7:-1 8:-1 9:1 
0 0:-0.015625 1:-0.00840336 2:-0.814159 3:-0.706747 4:-0.782784 5:-0.745885 6:-0.714001 7:-1 8:-1 9:1 
1 0:-0.28125 1:-0.260504 2:-0.849558 3:-0.856561 4:-0.872226 5:-0.853851 6:-0.843548 7:-1 8:1 9:-1 
1 0:-0.046875 1:0.0588235 2:-0.778761 3:-0.636621 4:-0.66577 5:-0.772219 6:-0.686099 7:-1 8:-1 9:1 
0 0:0.671875 1:0.613445 2:-0.610619 3:0.134762 4:-0.170814 5:0.119157 6:-0.100149 7:1 8:-1 9:-1 
1 0:-0.234375 1:-0.176471 2:-0.79646 3:-0.758102 4:-0.780094 5:-0.777485 6:-0.798705 7:-1 8:-1 9:1 
1 0:-0.265625 1:-0.193277 2:-0.80531 3:-0.78856 4:-0.832549 5:-0.849901 6:-0.796712 7:1 8:-1 9:-1 
0 0:0.3125 1:0.294118 2:-0.769912 3:-0.416681 4:-0.675185 5:-0.469388 6:-0.434978 7:-1 8:-1 9:1 
0 0:0.28125 1:0.193277 2:-0.734513 3:-0.445369 4:-0.622058 5:-0.511521 6:-0.454908 7:-1 8:-1 9:1 
1 0:0.34375 1:0.378151 2:-0.725664 3:-0.315389 4:-0.401479 5:-0.314022 6:-0.494768 7:1 8:-1 9:-1 
0 0:0.078125 1:0.159664 2:-0.725664 3:-0.48362 4:-0.683927 5:-0.519421 6:-0.494768 7:1 8:-1 9:-1 
1 0:-0.15625 1:-0.0588235 2:-0.79646 3:-0.689393 4:-0.745797 5:-0.777485 6:-0.733931 7:-1 8:-1 9:1 
1 0:-0.390625 1:-0.327731 2:-0.849558 3:-0.874978 4:-0.905851 5:-0.894668 6:-0.893373 7:-1 8:1 9:-1 
0 0:0.609375 1:0.546218 2:-0.646018 3:-0.0288649 4:-0.405514 5:-0.112574 6:-0.0264076 7:-1 8:-1 9:1 
0 0:0.328125 1:0.327731 2:-0.707965 3:-0.309722 4:-0.568258 5:-0.358789 6:-0.265571 7:1 8:-1 9:-1 
1 0:0.34375 1:0.294118 2:-0.663717 3:-0.280326 4:-0.400134 5:-0.456221 6:-0.474838 7:1 8:-1 9:-1 
0 0:0.28125 1:0.378151 2:-0.734513 3:-0.234992 4:-0.520511 5:-0.490454 6:-0.624315 7:1 8:-1 9:-1 
0 0:0.53125 1:0.411765 2:-0.690265 3:0.00655215 4:-0.442502 5:-0.109941 6:-0.0264076 7:1 8:-1 9:-1 
0 0:0.046875 1:0.0588235 2:-0.778761 3:-0.537454 4:-0.643578 5:-0.54707 6:-0.63428 7:-1 8:-1 9:1 
0 0:0.609375 1:0.495798 2:-0.681416 3:0.0012396 4:-0.31809 5:-0.174457 6:-0.116094 7:1 8:-1 9:-1 
1 0:-0.4375 1:-0.394958 2:-0.884956 3:-0.903311 4:-0.923336 5:-0.942067 6:-0.903338 7:-1 8:1 9:-1 
0 0:0.203125 1:0.142857 2:-0.707965 3:-0.447494 4:-0.618023 5:-0.631336 6:-0.434978 7:-1 8:-1 9:1 
0 0:0.203125 1:0.260504 2:-0.707965 3:-0.493536 4:-0.612643 5:-0.541804 6:-0.61435 7:1 8:-1 9:-1 
0 0:0.125 1:0.12605 2:-0.769912 3:-0.551266 4:-0.664425 5:-0.57077 6:-0.61435 7:1 8:-1 9:-1 
1 0:-0.0625 1:-0.0420168 2:-0.761062 3:-0.719851 4:-0.798924 5:-0.752469 6:-0.733931 7:1 8:-1 9:-1 
1 0:0.09375 1:0.109244 2:-0.716814 3:-0.536745 4:-0.67115 5:-0.55102 6:-0.59442 7:1 8:-1 9:-1 
0 0:0.265625 1:0.294118 2:-0.707965 3:-0.474411 4:-0.61466 5:-0.464121 6:-0.504733 7:-1 8:-1 9:1 
0 0:-0.03125 1:0.0252101 2:-0.80531 3:-0.684788 4:-0.728312 5:-0.785385 6:-0.743896 7:1 8:-1 9:-1 
1 0:0.171875 1:0.159664 2:-0.79646 3:-0.591996 4:-0.744452 5:-0.620803 6:-0.664175 7:1 8:-1 9:-1 
1 0:-0.40625 1:-0.344538 2:-0.867257 3:-0.901895 4:-0.926026 5:-0.909151 6:-0.903338 7:-1 8:1 9:-1 
0 0:0.203125 1:0.193277 2:-0.734513 3:-0.499911 4:-0.632818 5:-0.603687 6:-0.504733 7:1 8:-1 9:-1 
1 0:-0.515625 1:-0.428571 2:-0.840708 3:-0.903311 4:-0.936785 5:-0.880184 6:-0.903338 7:-1 8:-1 9:1 
0 0:0.265625 1:0.327731 2:-0.716814 3:-0.391181 4:-0.607935 5:-0.59447 6:-0.275536 7:-1 8:-1 9:1 
0 0:0.578125 1:0.495798 2:-0.60177 3:0.150345 4:-0.211836 5:0.0664911 6:-0.18585 7:1 8:-1 9:-1 
0 0:-0.03125 1:0.00840336 2:-0.79646 3:-0.66283 4:-0.759247 5:-0.689269 6:-0.694071 7:-1 8:-1 9:1 
0 0:0.46875 1:0.462185 2:-0.699115 3:-0.167345 4:-0.240753 5:-0.373272 6:-0.415047 7:1 8:-1 9:-1 
1 0:-0.25 1:-0.176471 2:-0.823009 3:-0.798831 4:-0.825824 5:-0.853851 6:-0.823617 7:-1 8:1 9:-1 
0 0:0.328125 1:0.344538 2:-0.769912 3:-0.251992 4:-0.410894 5:-0.304806 6:-0.405082 7:1 8:-1 9:-1 
0 0:0.65625 1:0.647059 2:-0.716814 3:0.0904905 4:-0.196369 5:-0.325872 6:-0.0164425 7:1 8:-1 9:-1 
0 0:0.25 1:0.243697 2:-0.787611 3:-0.422702 4:-0.605245 5:-0.59842 6:-0.61435 7:-1 8:-1 9:1 
1 0:-0.53125 1:-0.428571 2:-0.867257 3:-0.893749 4:-0.905851 5:-0.845951 6:-0.913303 7:-1 8:1 9:-1 
1 0:-0.15625 1:-0.0756303 2:-0.814159 3:-0.764123 4:-0.796234 5:-0.806452 6:-0.783757 7:-1 8:1 9:-1 
1 1:0.0756303 2:-0.787611 3:-0.653267 4:-0.704775 5:-0.769585 6:-0.664175 7:1 8:-1 9:-1 
1 0:0.3125 1:0.294118 2:-0.725664 3:-0.313972 4:-0.420982 5:-0.308756 6:-0.494768 7:1 8:-1 9:-1 
0 0:0.359375 1:0.327731 2:-0.823009 3:-0.341597 4:-0.421654 5:-0.416722 6:-0.534629 7:1 8:-1 9:-1 
0 0:0.5 1:0.495798 2:-0.646018 3:-0.136533 4:-0.381977 5:-0.308756 6:-0.145989 7:-1 8:-1 9:1 
0 0:0.171875 1:0.159664 2:-0.752212 3:-0.479724 4:-0.6039 5:-0.516787 6:-0.63428 7:-1 8:-1 9:1 
0 0:0.3125 1:0.361345 2:-0.681416 3:-0.314326 4:-0.541358 5:-0.485188 6:-0.295466 7:1 8:-1 9:-1 
0 0:0.125 1:0.159664 2:-0.734513 3:-0.428723 4:-0.634163 5:-0.706386 6:-0.415047 7:1 8:-1 9:-1 
1 0:-0.078125 1:0.00840336 2:-0.778761 3:-0.712768 4:-0.794889 5:-0.806452 6:-0.674141 7:-1 8:1 9:-1 
0 0:0.109375 1:0.092437 2:-0.761062 3:-0.555516 4:-0.647613 5:-0.62607 6:-0.574489 7:-1 8:-1 9:1 
0 0:0.421875 1:0.495798 2:-0.681416 3:-0.255534 4:-0.408877 5:-0.495721 6:-0.22571 7:1 8:-1 9:-1 
0 0:0.9375 1:0.747899 2:-0.663717 3:0.294138 4:-0.0551446 5:0.0151415 6:0.113104 7:-1 8:-1 9:1 
0 0:0.484375 1:0.495798 2:-0.707965 3:-0.168054 4:-0.34499 5:-0.358789 6:-0.315396 7:1 8:-1 9:-1 
0 0:0.328125 1:0.361345 2:-0.734513 3:-0.380556 4:-0.536651 5:-0.494404 6:-0.454908 7:1 8:-1 9:-1 
1 0:-1 1:-0.831933 2:-0.938053 3:-0.991146 4:-0.99462 5:-0.9921 6:-0.993024 7:-1 8:1 9:-1 
0 0:-0.046875 1:-0.0252101 2:-0.752212 3:-0.664247 4:-0.72495 5:-0.734036 6:-0.786746 7:-1 8:-1 9:1 
0 0:0.203125 1:0.260504 2:-0.778761 3:-0.425536 4:-0.555481 5:-0.564187 6:-0.649228 7:1 8:-1 9:-1 
1 0:-0.9375 1:-0.781513 2:-0.964602 3:-0.988667 4:-0.991258 5:-0.989467 6:-0.993024 7:-1 8:1 9:-1 
0 0:0.546875 1:0.428571 2:-0.584071 3:-0.247742 4:-0.445864 5:-0.400922 6:-0.285501 7:-1 8:-1 9:1 
0 0:0.359375 1:0.394958 2:-0.707965 3:-0.397202 4:-0.608608 5:-0.529954 6:-0.305431 7:-1 8:-1 9:1 
1 0:-0.25 1:-0.277311 2:-0.831858 3:-0.84629 4:-0.889038 5:-0.865701 6:-0.863478 7:-1 8:-1 9:1 
1 0:-0.671875 1:-0.579832 2:-0.884956 3:-0.956437 4:-0.968393 5:-0.965767 6:-0.963129 7:-1 8:-1 9:1 
0 0:0.0625 1:0.12605 2:-0.734513 3:-0.556933 4:-0.630128 5:-0.648453 6:-0.63428 7:-1 8:1 9:-1 
1 0:-0.015625 1:0.0420168 2:-0.761062 3:-0.689038 4:-0.797579 5:-0.694536 6:-0.714001 7:-1 8:1 9:-1 
0 0:-0.015625 1:0.0756303 2:-0.778761 3:-0.676997 4:-0.734364 5:-0.709019 6:-0.763827 7:1 8:-1 9:-1 
0 0:-0.015625 1:0.00840336 2:-0.761062 3:-0.665309 4:-0.750504 5:-0.755102 6:-0.668161 7:-1 8:-1 9:1 
0 0:-0.328125 1:-0.277311 2:-0.823009 3:-0.848415 4:-0.889711 5:-0.903884 6:-0.853513 7:-1 8:1 9:-1 
0 0:0.1875 1:0.176471 2:-0.752212 3:-0.522224 4:-0.616005 5:-0.616853 6:-0.59442 7:-1 8:1 9:-1 
0 0:0.25 1:0.159664 2:-0.743363 3:-0.465203 4:-0.577673 5:-0.524687 6:-0.574489 7:-1 8:1 9:-1 
0 0:0.1875 1:0.12605 2:-0.752212 3:-0.482557 4:-0.67653 5:-0.62212 6:-0.484803 7:-1 8:1 9:-1 
