0 0:0.695 1:0.55 2:0.205 3:2.173 4:1.133 5:0.4665 6:0.496 9:1
0 0:0.72 1:0.575 2:0.195 3:2.1505 4:1.0745 5:0.382 6:0.585 7:1
1 0:0.27 1:0.205 2:0.075 3:0.118 4:0.059 5:0.031 6:0.0305 8:1
1 0:0.27 1:0.19 2:0.06 3:0.099 4:0.0445 5:0.017 6:0.03 8:1
1 0:0.295 1:0.22 2:0.07000000000000001 3:0.1365 4:0.0575 5:0.0295 6:0.035 8:1
1 0:0.295 1:0.22 2:0.065 3:0.1295 4:0.052 5:0.028 6:0.035 8:1
1 0:0.315 1:0.23 2:0.07000000000000001 3:0.164 4:0.0625 5:0.04 6:0.045 8:1
1 0:0.375 1:0.29 2:0.095 3:0.2875 4:0.123 5:0.0605 6:0.08 8:1
1 0:0.38 1:0.3 2:0.09 3:0.277 4:0.1655 5:0.0625 6:0.082 8:1
1 0:0.385 1:0.285 2:0.09 3:0.248 4:0.0935 5:0.066 6:0.07000000000000001 8:1
1 0:0.4 1:0.295 2:0.095 3:0.252 4:0.1105 5:0.0575 6:0.066 8:1
1 0:0.415 1:0.315 2:0.12 3:0.4015 4:0.199 5:0.08699999999999999 6:0.097 9:1
1 0:0.415 1:0.33 2:0.1 3:0.3905 4:0.1925 5:0.0755 6:0.1025 8:1
1 0:0.42 1:0.32 2:0.115 3:0.409 4:0.2055 5:0.0935 6:0.105 8:1
1 0:0.44 1:0.33 2:0.135 3:0.4095 4:0.163 5:0.1005 6:0.119 8:1
1 0:0.45 1:0.35 2:0.135 3:0.494 4:0.2205 5:0.0945 6:0.1405 8:1
1 0:0.475 1:0.35 2:0.12 3:0.4905 4:0.2035 5:0.13 6:0.135 8:1
1 0:0.485 1:0.39 2:0.12 3:0.599 4:0.251 5:0.1345 6:0.169 9:1
1 0:0.495 1:0.375 2:0.115 3:0.6245000000000001 4:0.282 5:0.143 6:0.155 9:1
1 0:0.525 1:0.41 2:0.115 3:0.7745 4:0.416 5:0.163 6:0.18 7:1
1 0:0.5649999999999999 1:0.455 2:0.15 3:0.9795 4:0.444 5:0.205 6:0.275 9:1
1 0:0.58 1:0.435 2:0.15 3:0.8915 4:0.363 5:0.1925 6:0.2515 8:1
1 0:0.585 1:0.45 2:0.125 3:0.874 4:0.3545 5:0.2075 6:0.225 7:1
0 0:0.6 1:0.465 2:0.155 3:1.262 4:0.6245000000000001 5:0.2455 6:0.33 9:1
0 0:0.63 1:0.48 2:0.185 3:1.21 4:0.53 5:0.2555 6:0.322 9:1
0 0:0.645 1:0.525 2:0.17 3:1.37 4:0.6135 5:0.283 6:0.34 7:1
0 0:0.655 1:0.545 2:0.185 3:1.759 4:0.6865 5:0.313 6:0.547 7:1
1 0:0.665 1:0.515 2:0.165 3:1.3855 4:0.621 5:0.302 6:0.3445 9:1
0 0:0.67 1:0.52 2:0.195 3:1.8065 4:0.758 5:0.3735 6:0.5054999999999999 7:1
0 0:0.67 1:0.51 2:0.2 3:1.5945 4:0.6705 5:0.3845 6:0.4505 9:1
1 0:0.6850000000000001 1:0.51 2:0.18 3:1.4545 4:0.6315 5:0.3105 6:0.3725 9:1
0 0:0.7 1:0.6 2:0.23 3:2.003 4:0.8105 5:0.4045 6:0.5755 9:1
0 0:0.72 1:0.6 2:0.235 3:2.2385 4:0.984 5:0.411 6:0.621 9:1
1 0:0.185 1:0.135 2:0.045 3:0.032 4:0.011 5:0.0065 6:0.01 8:1
1 0:0.245 1:0.175 2:0.055 3:0.0785 4:0.04 5:0.018 6:0.02 8:1
1 0:0.315 1:0.23 3:0.134 4:0.0575 5:0.0285 6:0.3505 8:1
1 0:0.36 1:0.27 2:0.09 3:0.2075 4:0.098 5:0.039 6:0.062 8:1
1 0:0.375 1:0.28 2:0.08 3:0.2235 4:0.115 5:0.043 6:0.055 8:1
1 0:0.415 1:0.31 2:0.095 3:0.34 4:0.181 5:0.057 6:0.083 8:1
1 0:0.455 1:0.35 2:0.135 3:0.5365 4:0.2855 5:0.08550000000000001 6:0.1325 8:1
1 0:0.48 1:0.35 2:0.105 3:0.635 4:0.352 5:0.127 6:0.135 8:1
1 0:0.485 1:0.375 2:0.125 3:0.5620000000000001 4:0.2505 5:0.1345 6:0.1525 8:1
1 0:0.51 1:0.39 2:0.125 3:0.597 4:0.293 5:0.1265 6:0.1555 8:1
0 0:0.52 1:0.395 2:0.125 3:0.5815 4:0.2565 5:0.1265 6:0.17 9:1
1 0:0.555 1:0.43 2:0.14 3:0.7544999999999999 4:0.3525 5:0.1835 6:0.2015 7:1
1 0:0.585 1:0.465 2:0.15 3:0.98 4:0.4315 5:0.2545 6:0.247 9:1
0 0:0.585 1:0.46 2:0.15 3:1.0035 4:0.503 5:0.2105 6:0.2515 7:1
0 0:0.585 1:0.455 2:0.155 3:1.133 4:0.5515 5:0.223 6:0.305 9:1
1 0:0.61 1:0.49 2:0.16 3:1.146 4:0.597 5:0.246 6:0.265 9:1
1 0:0.61 1:0.475 2:0.15 3:1.142 4:0.62 5:0.237 6:0.245 9:1
1 0:0.615 1:0.53 2:0.17 3:1.12 4:0.5775 5:0.2095 6:0.286 9:1
1 0:0.62 1:0.465 2:0.14 3:1.011 4:0.479 5:0.2385 6:0.255 7:1
1 0:0.625 1:0.505 2:0.175 3:1.131 4:0.5425 5:0.2265 6:0.323 9:1
0 0:0.625 1:0.48 2:0.175 3:1.065 4:0.4865 5:0.259 6:0.285 9:1
0 0:0.635 1:0.48 2:0.145 3:1.181 4:0.665 5:0.229 6:0.225 9:1
1 0:0.64 1:0.525 2:0.175 3:1.382 4:0.646 5:0.3115 6:0.37 7:1
0 0:0.66 1:0.505 2:0.19 3:1.4385 4:0.6775 5:0.285 6:0.178 9:1
1 0:0.66 1:0.485 2:0.155 3:1.2275 4:0.61 5:0.274 6:0.3 9:1
0 0:0.66 1:0.515 2:0.155 3:1.4415 4:0.7055 5:0.3555 6:0.335 9:1
0 0:0.68 1:0.55 2:0.175 3:1.473 4:0.713 5:0.282 6:0.4295 7:1
0 0:0.6899999999999999 1:0.58 2:0.195 3:1.658 4:0.708 5:0.3615 6:0.4715 7:1
0 0:0.72 1:0.545 2:0.195 3:1.7475 4:0.8215 5:0.383 6:0.4705 9:1
1 0:0.275 1:0.2 2:0.07000000000000001 3:0.096 4:0.037 5:0.0225 6:0.03 8:1
1 0:0.33 1:0.245 2:0.065 3:0.1445 4:0.058 5:0.032 6:0.0505 8:1
1 0:0.33 1:0.26 2:0.08500000000000001 3:0.1965 4:0.0915 5:0.0425 6:0.055 8:1
1 0:0.365 1:0.28 2:0.09 3:0.196 4:0.08649999999999999 5:0.036 6:0.0605 8:1
1 0:0.365 1:0.27 2:0.09 3:0.2155 4:0.1005 5:0.049 6:0.0655 8:1
1 0:0.42 1:0.31 2:0.1 3:0.2805 4:0.1125 5:0.0615 6:0.0925 8:1
1 0:0.435 1:0.335 2:0.11 3:0.334 4:0.1355 5:0.0775 6:0.0965 8:1
1 0:0.435 1:0.325 2:0.1 3:0.366 4:0.174 5:0.0725 6:0.109 8:1
1 0:0.44 1:0.325 2:0.11 3:0.4965 4:0.258 5:0.1195 6:0.1075 8:1
1 0:0.485 1:0.365 2:0.09 3:0.651 4:0.3165 5:0.132 6:0.18 8:1
0 0:0.495 1:0.385 2:0.125 3:0.5125 4:0.2075 5:0.1155 6:0.172 8:1
1 0:0.51 1:0.405 2:0.125 3:0.6925 4:0.327 5:0.155 6:0.1805 9:1
0 0:0.52 1:0.41 2:0.14 3:0.5995 4:0.242 5:0.1375 6:0.182 8:1
1 0:0.54 1:0.42 2:0.14 3:0.74 4:0.3595 5:0.159 6:0.1985 8:1
0 0:0.54 1:0.415 2:0.155 3:0.702 4:0.322 5:0.167 6:0.19 8:1
0 0:0.55 1:0.445 2:0.125 3:0.672 4:0.288 5:0.1365 6:0.21 8:1
0 0:0.5600000000000001 1:0.44 2:0.155 3:0.8110000000000001 4:0.3685 5:0.178 6:0.235 8:1
0 0:0.575 1:0.45 2:0.12 3:0.9585 4:0.447 5:0.169 6:0.275 7:1
0 0:0.575 1:0.45 2:0.15 3:0.858 4:0.449 5:0.166 6:0.215 8:1
0 0:0.575 1:0.46 2:0.165 3:0.9575 4:0.4815 5:0.1945 6:0.236 7:1
1 0:0.58 1:0.46 2:0.135 3:0.926 4:0.4025 5:0.208 6:0.275 7:1
0 0:0.58 1:0.425 2:0.155 3:0.873 4:0.3615 5:0.249 6:0.239 7:1
1 0:0.59 1:0.45 2:0.16 3:0.998 4:0.445 5:0.214 6:0.301 9:1
0 0:0.6 1:0.46 2:0.155 3:0.6655 4:0.285 5:0.149 6:0.269 9:1
0 0:0.62 1:0.485 2:0.145 3:1.003 4:0.4655 5:0.2195 6:0.28 9:1
0 0:0.625 1:0.495 2:0.16 3:1.234 4:0.6335 5:0.192 6:0.35 7:1
1 0:0.625 1:0.495 2:0.155 3:1.025 4:0.46 5:0.1945 6:0.34 9:1
1 0:0.625 1:0.495 2:0.175 3:1.2935 4:0.5805 5:0.317 6:0.355 9:1
0 0:0.625 1:0.5 2:0.175 3:1.0565 4:0.4615 5:0.258 6:0.305 9:1
0 0:0.625 1:0.47 2:0.145 3:1.7855 4:0.675 5:0.247 6:0.3245 9:1
0 0:0.625 1:0.485 2:0.165 3:1.2255 4:0.5075 5:0.296 6:0.36 7:1
0 0:0.635 1:0.5 2:0.18 3:1.2565 4:0.539 5:0.292 6:0.35 7:1
1 0:0.645 1:0.5 2:0.15 3:1.159 4:0.4675 5:0.3355 6:0.31 7:1
0 0:0.645 1:0.51 2:0.165 3:1.403 4:0.5755 5:0.2515 6:0.4545 9:1
0 0:0.6899999999999999 1:0.535 2:0.185 3:1.826 4:0.797 5:0.409 6:0.499 7:1
0 0:0.695 1:0.5600000000000001 2:0.185 3:1.7715 4:0.8195 5:0.331 6:0.437 7:1
1 0:0.515 1:0.39 2:0.12 3:0.6125 4:0.302 5:0.1365 6:0.1415 9:1
1 0:0.545 1:0.405 2:0.13 3:0.658 4:0.327 5:0.1445 6:0.174 8:1
0 0:0.62 1:0.465 2:0.145 3:0.911 4:0.375 5:0.2145 6:0.278 9:1
1 0:0.63 1:0.49 2:0.15 3:1.1955 4:0.5845 5:0.257 6:0.3 9:1
0 0:0.63 1:0.515 2:0.16 3:1.336 4:0.553 5:0.3205 6:0.35 7:1
1 0:0.64 1:0.49 2:0.18 3:1.36 4:0.653 5:0.347 6:0.305 7:1
1 0:0.37 1:0.275 2:0.08 3:0.2325 4:0.093 5:0.056 6:0.07199999999999999 8:1
1 0:0.395 1:0.31 2:0.08500000000000001 3:0.317 4:0.153 5:0.0505 6:0.0935 8:1
1 0:0.4 1:0.3 2:0.115 3:0.318 4:0.1335 5:0.0725 6:0.0935 8:1
1 0:0.41 1:0.305 2:0.1 3:0.2645 4:0.1 5:0.0655 6:0.08500000000000001 8:1
1 0:0.455 1:0.335 2:0.105 3:0.4055 4:0.175 5:0.092 6:0.1185 8:1
1 0:0.48 1:0.335 2:0.125 3:0.524 4:0.246 5:0.1095 6:0.145 8:1
1 0:0.485 1:0.375 2:0.11 3:0.464 4:0.2015 5:0.09 6:0.149 8:1
1 0:0.5 1:0.36 2:0.12 3:0.439 4:0.1875 5:0.1055 6:0.1305 8:1
1 0:0.515 1:0.395 2:0.125 3:0.5805 4:0.2365 5:0.1075 6:0.19 8:1
1 0:0.52 1:0.4 2:0.14 3:0.622 4:0.278 5:0.1455 6:0.169 8:1
1 0:0.545 1:0.45 2:0.15 3:0.7805 4:0.3795 5:0.1625 6:0.216 9:1
1 0:0.545 1:0.43 2:0.14 3:0.772 4:0.289 5:0.19 6:0.2615 8:1
1 0:0.55 1:0.435 2:0.125 3:0.741 4:0.348 5:0.1585 6:0.206 8:1
0 0:0.55 1:0.43 2:0.18 3:0.8265 4:0.4405 5:0.159 6:0.225 9:1
1 0:0.55 1:0.385 2:0.13 3:0.7275 4:0.343 5:0.1625 6:0.19 9:1
1 0:0.555 1:0.43 2:0.125 3:0.7005 4:0.3395 5:0.1355 6:0.2095 8:1
0 0:0.5600000000000001 1:0.45 2:0.145 3:0.9355 4:0.425 5:0.1645 6:0.2725 9:1
1 0:0.5649999999999999 1:0.465 2:0.15 3:1.1815 4:0.581 5:0.2215 6:0.3095 8:1
0 0:0.57 1:0.445 2:0.16 3:1.0145 4:0.516 5:0.164 6:0.3 9:1
0 0:0.575 1:0.48 2:0.17 3:1.1 4:0.506 5:0.2485 6:0.31 7:1
0 0:0.585 1:0.51 2:0.16 3:1.218 4:0.639 5:0.241 6:0.3 9:1
1 0:0.59 1:0.45 2:0.155 3:0.874 4:0.369 5:0.2135 6:0.24 9:1
0 0:0.595 1:0.475 2:0.155 3:0.984 4:0.4865 5:0.184 6:0.2755 8:1
1 0:0.6 1:0.47 2:0.13 3:1.0105 4:0.423 5:0.219 6:0.298 9:1
1 0:0.61 1:0.365 2:0.155 3:1.0765 4:0.488 5:0.249 6:0.27 9:1
0 0:0.615 1:0.475 2:0.205 3:1.337 4:0.5995 5:0.2815 6:0.37 9:1
0 0:0.625 1:0.5 2:0.18 3:1.3705 4:0.645 5:0.303 6:0.3705 9:1
0 0:0.625 1:0.49 2:0.19 3:1.7015 4:0.7465000000000001 5:0.4105 6:0.3855 7:1
0 0:0.63 1:0.485 2:0.18 3:1.2435 4:0.5175 5:0.308 6:0.37 9:1
0 0:0.63 1:0.53 2:0.175 3:1.4135 4:0.667 5:0.2945 6:0.3555 9:1
0 0:0.635 1:0.485 2:0.155 3:1.073 4:0.467 5:0.1975 6:0.35 7:1
0 0:0.635 1:0.5 2:0.175 3:1.477 4:0.6840000000000001 5:0.3005 6:0.39 7:1
1 0:0.635 1:0.5 2:0.18 3:1.2915 4:0.594 5:0.2695 6:0.37 9:1
1 0:0.65 1:0.495 2:0.16 3:1.3105 4:0.577 5:0.3315 6:0.355 7:1
1 0:0.67 1:0.525 2:0.18 3:1.4915 4:0.728 5:0.343 6:0.381 9:1
1 0:0.675 1:0.52 2:0.175 3:1.494 4:0.7365 5:0.3055 6:0.37 7:1
0 0:0.675 1:0.51 2:0.15 3:1.1965 4:0.475 5:0.304 6:0.386 7:1
0 0:0.68 1:0.545 2:0.185 3:1.672 4:0.7075 5:0.364 6:0.48 9:1
0 0:0.7 1:0.545 2:0.215 3:1.9125 4:0.8825 5:0.4385 6:0.506 9:1
0 0:0.71 1:0.545 2:0.175 3:1.907 4:0.8725000000000001 5:0.4565 6:0.475 7:1
1 0:0.715 1:0.5649999999999999 2:0.18 3:1.79 4:0.844 5:0.3535 6:0.5385 7:1
0 0:0.72 1:0.59 2:0.205 3:1.7495 4:0.7755 5:0.4225 6:0.48 7:1
1 0:0.42 1:0.305 2:0.1 3:0.3415 4:0.1645 5:0.0775 6:0.08599999999999999 8:1
1 0:0.48 1:0.35 2:0.1 3:0.519 4:0.2365 5:0.1275 6:0.126 8:1
1 0:0.48 1:0.365 2:0.13 3:0.5305 4:0.2405 5:0.127 6:0.139 9:1
1 0:0.51 1:0.41 2:0.155 3:1.2825 4:0.569 5:0.291 6:0.3795 9:1
1 0:0.515 1:0.4 2:0.14 3:0.7165 4:0.3495 5:0.1595 6:0.1785 8:1
1 0:0.5600000000000001 1:0.42 2:0.18 3:1.6645 4:0.7755 5:0.35 6:0.4525 7:1
1 0:0.5600000000000001 1:0.42 2:0.14 3:0.837 4:0.414 5:0.214 6:0.2 8:1
1 0:0.57 1:0.45 2:0.15 3:0.9645 4:0.531 5:0.189 6:0.209 7:1
0 0:0.605 1:0.465 2:0.155 3:1.1 4:0.547 5:0.2665 6:0.2585 7:1
1 0:0.625 1:0.48 2:0.16 3:1.2415 4:0.6575 5:0.2625 6:0.2785 9:1
1 0:0.64 1:0.505 2:0.175 3:1.3185 4:0.6185 5:0.302 6:0.3315 7:1
1 0:0.65 1:0.525 2:0.185 3:1.3455 4:0.586 5:0.278 6:0.3865 9:1
1 0:0.3 1:0.215 2:0.05 3:0.1185 4:0.048 5:0.0225 6:0.042 8:1
1 0:0.35 1:0.265 2:0.09 3:0.197 4:0.073 5:0.0365 6:0.077 9:1
1 0:0.455 1:0.35 2:0.13 3:0.4725 4:0.215 5:0.0745 6:0.15 8:1
1 0:0.46 1:0.365 2:0.11 3:0.4495 4:0.1755 5:0.102 6:0.15 8:1
1 0:0.49 1:0.375 2:0.115 3:0.5570000000000001 4:0.2275 5:0.1335 6:0.1765 8:1
1 0:0.5 1:0.385 2:0.12 3:0.516 4:0.197 5:0.1305 6:0.165 8:1
1 0:0.54 1:0.415 2:0.135 3:0.709 4:0.3195 5:0.174 6:0.185 8:1
0 0:0.55 1:0.42 2:0.145 3:0.7385 4:0.321 5:0.1485 6:0.252 9:1
0 0:0.55 1:0.445 2:0.11 3:0.7935 4:0.378 5:0.142 6:0.26 8:1
1 0:0.555 1:0.435 2:0.145 3:0.9205 4:0.404 5:0.2275 6:0.255 9:1
0 0:0.57 1:0.425 2:0.14 3:0.7655 4:0.331 5:0.14 6:0.24 8:1
0 0:0.58 1:0.45 2:0.14 3:0.824 4:0.3465 5:0.1765 6:0.263 9:1
0 0:0.58 1:0.425 2:0.145 3:0.83 4:0.379 5:0.1605 6:0.2575 8:1
0 0:0.585 1:0.47 2:0.17 3:0.985 4:0.3695 5:0.2395 6:0.315 8:1
0 0:0.585 1:0.45 2:0.15 3:0.997 4:0.4055 5:0.283 6:0.251 9:1
1 0:0.595 1:0.455 2:0.14 3:0.914 4:0.3895 5:0.2225 6:0.271 7:1
0 0:0.6 1:0.5 2:0.17 3:1.13 4:0.4405 5:0.267 6:0.335 7:1
1 0:0.615 1:0.495 2:0.155 3:1.0805 4:0.52 5:0.19 6:0.32 7:1
0 0:0.63 1:0.505 2:0.155 3:1.105 4:0.492 5:0.226 6:0.325 9:1
0 0:0.63 1:0.49 2:0.155 3:1.229 4:0.535 5:0.29 6:0.335 9:1
0 0:0.635 1:0.495 2:0.175 3:1.2355 4:0.5205 5:0.3085 6:0.347 7:1
0 0:0.645 1:0.535 2:0.19 3:1.2395 4:0.468 5:0.2385 6:0.424 7:1
0 0:0.65 1:0.505 2:0.165 3:1.357 4:0.5725 5:0.281 6:0.43 7:1
0 0:0.655 1:0.525 2:0.18 3:1.402 4:0.624 5:0.2935 6:0.365 9:1
0 0:0.655 1:0.5 2:0.22 3:1.359 4:0.642 5:0.3255 6:0.405 7:1
0 0:0.67 1:0.535 2:0.19 3:1.669 4:0.7465000000000001 5:0.2935 6:0.508 9:1
0 0:0.67 1:0.525 2:0.2 3:1.7405 4:0.6205000000000001 5:0.297 6:0.657 9:1
0 0:0.695 1:0.53 2:0.21 3:1.51 4:0.664 5:0.4095 6:0.385 9:1
0 0:0.695 1:0.55 2:0.195 3:1.6645 4:0.727 5:0.36 6:0.445 9:1
0 0:0.77 1:0.605 2:0.175 3:2.0505 4:0.8005 5:0.526 6:0.355 9:1
1 0:0.28 1:0.215 2:0.07000000000000001 3:0.124 4:0.063 5:0.0215 6:0.03 8:1
1 0:0.33 1:0.23 2:0.08 3:0.14 4:0.0565 5:0.0365 6:0.046 8:1
1 0:0.35 1:0.25 2:0.075 3:0.1695 4:0.0835 5:0.0355 6:0.041 8:1
1 0:0.37 1:0.28 2:0.09 3:0.218 4:0.09950000000000001 5:0.0545 6:0.0615 8:1
1 0:0.43 1:0.315 2:0.115 3:0.384 4:0.1885 5:0.07149999999999999 6:0.11 8:1
1 0:0.435 1:0.33 2:0.095 3:0.393 4:0.219 5:0.075 6:0.0885 8:1
1 0:0.44 1:0.35 2:0.11 3:0.3805 4:0.1575 5:0.0895 6:0.115 8:1
1 0:0.475 1:0.37 2:0.11 3:0.4895 4:0.2185 5:0.107 6:0.146 9:1
1 0:0.475 1:0.36 2:0.14 3:0.5135 4:0.241 5:0.1045 6:0.155 9:1
1 0:0.48 1:0.355 2:0.11 3:0.4495 4:0.201 5:0.089 6:0.14 8:1
1 0:0.5600000000000001 1:0.44 2:0.135 3:0.8025 4:0.35 5:0.1615 6:0.259 7:1
0 0:0.585 1:0.475 2:0.165 3:1.053 4:0.458 5:0.217 6:0.3 7:1
0 0:0.585 1:0.455 2:0.17 3:0.9945000000000001 4:0.4255 5:0.263 6:0.2845 7:1
1 0:0.385 1:0.255 2:0.1 3:0.3175 4:0.137 5:0.068 6:0.092 9:1
1 0:0.39 1:0.31 2:0.08500000000000001 3:0.344 4:0.181 5:0.06950000000000001 6:0.079 8:1
1 0:0.39 1:0.29 2:0.1 3:0.2845 4:0.1255 5:0.0635 6:0.081 8:1
1 0:0.405 1:0.3 2:0.08500000000000001 3:0.3035 4:0.15 5:0.0505 6:0.08799999999999999 8:1
0 0:0.475 1:0.365 2:0.115 3:0.499 4:0.232 5:0.0885 6:0.156 8:1
1 0:0.5 1:0.38 2:0.125 3:0.577 4:0.269 5:0.1265 6:0.1535 9:1
1 0:0.515 1:0.4 2:0.125 3:0.615 4:0.2865 5:0.123 6:0.1765 7:1
0 0:0.52 1:0.385 2:0.165 3:0.791 4:0.375 5:0.18 6:0.1815 9:1
0 0:0.55 1:0.43 2:0.13 3:0.8395 4:0.3155 5:0.1955 6:0.2405 9:1
1 0:0.5600000000000001 1:0.43 2:0.155 3:0.8675 4:0.4 5:0.172 6:0.229 9:1
0 0:0.5649999999999999 1:0.45 2:0.165 3:0.887 4:0.37 5:0.239 6:0.249 7:1
0 0:0.59 1:0.44 2:0.135 3:0.966 4:0.439 5:0.2145 6:0.2605 9:1
1 0:0.6 1:0.475 2:0.205 3:1.176 4:0.5255 5:0.2875 6:0.308 9:1
0 0:0.625 1:0.485 2:0.15 3:1.0945 4:0.531 5:0.261 6:0.296 7:1
0 0:0.71 1:0.555 2:0.195 3:1.9485 4:0.9455 5:0.3765 6:0.495 9:1
